ID,CLASS
110300.jpg,cat
125600.jpg,dog
150300.jpg,panda
155300.jpg,panda
117000.jpg,cat
112400.jpg,dog
131600.jpg,dog
143200.jpg,panda
119100.jpg,dog
145800.jpg,panda
134500.jpg,dog
150900.jpg,panda
119300.jpg,cat
115100.jpg,cat
136000.jpg,dog
132300.jpg,dog
147200.jpg,panda
117300.jpg,cat
132400.jpg,dog
115300.jpg,panda
139000.jpg,panda
156500.jpg,panda
106600.jpg,dog
106700.jpg,cat
115600.jpg,cat
130400.jpg,dog
120600.jpg,dog
149200.jpg,panda
141400.jpg,panda
104000.jpg,cat
142600.jpg,panda
109600.jpg,cat
155200.jpg,panda
102800.jpg,dog
142000.jpg,panda
133900.jpg,dog
104700.jpg,panda
132000.jpg,dog
135700.jpg,dog
134900.jpg,dog
157700.jpg,panda
124900.jpg,cat
117800.jpg,cat
139700.jpg,dog
153000.jpg,panda
137400.jpg,panda
143000.jpg,panda
113200.jpg,cat
124800.jpg,dog
139100.jpg,dog
144300.jpg,panda
125200.jpg,dog
114100.jpg,dog
140600.jpg,panda
117100.jpg,dog
122000.jpg,dog
128300.jpg,cat
121000.jpg,dog
128700.jpg,dog
152700.jpg,panda
157900.jpg,panda
146100.jpg,panda
124100.jpg,dog
119000.jpg,panda
156800.jpg,panda
145600.jpg,panda
154500.jpg,panda
144900.jpg,panda
145700.jpg,panda
111400.jpg,cat
146600.jpg,panda
137300.jpg,cat
119600.jpg,dog
129800.jpg,dog
108900.jpg,dog
110700.jpg,cat
147800.jpg,panda
129900.jpg,dog
101700.jpg,panda
114400.jpg,cat
154700.jpg,panda
116200.jpg,panda
102000.jpg,cat
105500.jpg,cat
116900.jpg,dog
129100.jpg,dog
138400.jpg,dog
134000.jpg,dog
155700.jpg,panda
146500.jpg,panda
116300.jpg,cat
125500.jpg,cat
149400.jpg,panda
130500.jpg,dog
139400.jpg,dog
153900.jpg,panda
150700.jpg,panda
103800.jpg,cat
101600.jpg,cat
104200.jpg,dog
139500.jpg,dog
158400.jpg,panda
102500.jpg,cat
154100.jpg,panda
109300.jpg,cat
150400.jpg,panda
111700.jpg,dog
150200.jpg,panda
140500.jpg,panda
146400.jpg,panda
106000.jpg,dog
127000.jpg,dog
110200.jpg,cat
120300.jpg,dog
145900.jpg,panda
148700.jpg,panda
118300.jpg,cat
146300.jpg,panda
112600.jpg,cat
119700.jpg,cat
149900.jpg,panda
116000.jpg,cat
123600.jpg,dog
120400.jpg,dog
158100.jpg,panda
138700.jpg,dog
116400.jpg,cat
110000.jpg,cat
118600.jpg,dog
154000.jpg,panda
121900.jpg,dog
133400.jpg,dog
117600.jpg,dog
113500.jpg,dog
138900.jpg,cat
151700.jpg,panda
112500.jpg,cat
133800.jpg,dog
140700.jpg,panda
129600.jpg,cat
123500.jpg,dog
130300.jpg,cat
100400.jpg,dog
138300.jpg,dog
105900.jpg,dog
111200.jpg,cat
158700.jpg,panda
138000.jpg,dog
113900.jpg,dog
158200.jpg,panda
126500.jpg,panda
115200.jpg,cat
134400.jpg,dog
113800.jpg,dog
131000.jpg,cat
128000.jpg,dog
110800.jpg,cat
117200.jpg,cat
107800.jpg,dog
148100.jpg,panda
147400.jpg,panda
151600.jpg,panda
126100.jpg,dog
121400.jpg,cat
135600.jpg,dog
123300.jpg,dog
127200.jpg,dog
157100.jpg,panda
106400.jpg,dog
122900.jpg,dog
135200.jpg,dog
154600.jpg,panda
107200.jpg,cat
124700.jpg,dog
112900.jpg,cat
129500.jpg,dog
156900.jpg,dog
126400.jpg,panda
148400.jpg,cat
142300.jpg,panda
113700.jpg,cat
110900.jpg,cat
145500.jpg,panda
102100.jpg,cat
